
> chapchap@0.1.0 dev
> next dev --webpack

▲ Next.js 16.2.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.170:3000
- Environments: .env.local
✓ Ready in 917ms

○ Compiling /api/auth/[...all] ...
 GET /api/auth/get-session 200 in 9.7s (next.js: 8.2s, proxy.ts: 1386ms, application-code: 76ms)
 GET /api/notifications/unread-count 200 in 38ms (next.js: 11ms, proxy.ts: 14ms, application-code: 13ms)
 GET /api/auth/get-session 500 in 182ms (next.js: 29ms, proxy.ts: 16ms, application-code: 137ms)
 GET /api/notifications/unread-count 200 in 22ms (next.js: 4ms, proxy.ts: 10ms, application-code: 9ms)
 GET /api/auth/get-session 500 in 137ms (next.js: 19ms, proxy.ts: 11ms, application-code: 107ms)
 GET /api/notifications/unread-count 200 in 32ms (next.js: 6ms, proxy.ts: 15ms, application-code: 12ms)
 GET /api/auth/get-session 500 in 317ms (next.js: 136ms, proxy.ts: 16ms, application-code: 166ms)
 GET /api/notifications/unread-count 200 in 27ms (next.js: 4ms, proxy.ts: 9ms, application-code: 14ms)
 GET /api/notifications/unread-count 200 in 31ms (next.js: 8ms, proxy.ts: 10ms, application-code: 13ms)
 GET /api/auth/get-session 500 in 150ms (next.js: 34ms, proxy.ts: 11ms, application-code: 105ms)
 GET /api/auth/get-session 500 in 113ms (next.js: 6ms, proxy.ts: 7ms, application-code: 100ms)
 GET /api/notifications/unread-count 200 in 24ms (next.js: 5ms, proxy.ts: 9ms, application-code: 10ms)
 GET /api/auth/get-session 500 in 236ms (next.js: 18ms, proxy.ts: 29ms, application-code: 189ms)
 GET /api/notifications/unread-count 200 in 51ms (next.js: 16ms, proxy.ts: 15ms, application-code: 19ms)
 GET /api/mobile-top-bar 200 in 88ms (next.js: 6ms, proxy.ts: 14ms, application-code: 68ms)
 GET /api/auth/get-session 500 in 186ms (next.js: 59ms, proxy.ts: 16ms, application-code: 111ms)
 GET /api/notifications/unread-count 200 in 40ms (next.js: 6ms, proxy.ts: 12ms, application-code: 22ms)
 GET /api/auth/get-session 500 in 279ms (next.js: 85ms, proxy.ts: 13ms, application-code: 181ms)
 GET /api/auth/get-session 200 in 50ms (next.js: 27ms, proxy.ts: 11ms, application-code: 12ms)
 GET /api/auth/get-session 200 in 31ms (next.js: 10ms, proxy.ts: 11ms, application-code: 10ms)
 GET /api/auth/get-session 200 in 30ms (next.js: 8ms, proxy.ts: 10ms, application-code: 12ms)
 GET /manifest.webmanifest 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /manifest.webmanifest 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /manifest.webmanifest 200 in 9ms (next.js: 3ms, application-code: 7ms)
 GET /legal/advertising-policy 200 in 2.8s (next.js: 223ms, proxy.ts: 100ms, generate-params: 14ms, application-code: 2.5s)
 GET /manifest.webmanifest 200 in 9ms (next.js: 3ms, application-code: 7ms)
 GET /legal/dmca 200 in 1612ms (next.js: 37ms, proxy.ts: 210ms, generate-params: 29µs, application-code: 1364ms)
 GET /legal/copyright 200 in 1639ms (next.js: 66ms, proxy.ts: 460ms, generate-params: 42µs, application-code: 1112ms)
 GET /manifest.webmanifest 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /legal/community-guidelines 200 in 1376ms (next.js: 29ms, proxy.ts: 474ms, generate-params: 51µs, application-code: 873ms)
 GET /manifest.webmanifest 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /legal/content-policy 200 in 1632ms (next.js: 18ms, proxy.ts: 79ms, generate-params: 41µs, application-code: 1535ms)
 GET /legal/cookies 200 in 1267ms (next.js: 46ms, proxy.ts: 99ms, generate-params: 10ms, application-code: 1123ms)
 GET /manifest.webmanifest 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /legal/privacy 200 in 1282ms (next.js: 29ms, proxy.ts: 304ms, generate-params: 47µs, application-code: 949ms)
 GET /manifest.webmanifest 200 in 17ms (next.js: 6ms, application-code: 10ms)
 GET /legal/terms 200 in 595ms (next.js: 31ms, proxy.ts: 87ms, generate-params: 26µs, application-code: 477ms)
 GET /api/mobile-top-bar 200 in 93ms (next.js: 42ms, proxy.ts: 35ms, application-code: 16ms)
 GET /api/notifications/unread-count 200 in 232ms (next.js: 25ms, proxy.ts: 32ms, application-code: 175ms)
 GET /api/messages/unread 200 in 243ms (next.js: 151ms, proxy.ts: 34ms, application-code: 57ms)
 GET /api/mobile-top-bar 200 in 128ms (next.js: 22ms, proxy.ts: 91ms, application-code: 15ms)
 GET /api/notifications/unread-count 200 in 151ms (next.js: 11ms, proxy.ts: 88ms, application-code: 52ms)
 GET /api/auth/get-session 500 in 665ms (next.js: 255ms, proxy.ts: 40ms, application-code: 369ms)
 GET /api/auth/get-session 500 in 274ms (next.js: 24ms, proxy.ts: 15ms, application-code: 235ms)
 GET /api/auth/get-session 500 in 386ms (next.js: 52ms, proxy.ts: 61ms, application-code: 273ms)
 GET /api/mobile-top-bar 200 in 316ms (next.js: 40ms, proxy.ts: 264ms, application-code: 11ms)
 GET /api/notifications/unread-count 200 in 383ms (next.js: 31ms, proxy.ts: 263ms, application-code: 89ms)
 GET /api/messages/unread 200 in 388ms (next.js: 62ms, proxy.ts: 266ms, application-code: 60ms)
 GET /api/mobile-top-bar 200 in 130ms (next.js: 72ms, proxy.ts: 49ms, application-code: 9ms)
 GET /api/notifications/unread-count 200 in 166ms (next.js: 65ms, proxy.ts: 34ms, application-code: 68ms)
 GET /api/messages/unread 200 in 173ms (next.js: 63ms, proxy.ts: 46ms, application-code: 63ms)
 GET /api/auth/get-session 500 in 533ms (next.js: 85ms, proxy.ts: 140ms, application-code: 308ms)
 GET /api/mobile-top-bar 200 in 280ms (next.js: 41ms, proxy.ts: 229ms, application-code: 10ms)
 GET /api/notifications/unread-count 200 in 321ms (next.js: 25ms, proxy.ts: 224ms, application-code: 72ms)
 GET /api/messages/unread 200 in 326ms (next.js: 33ms, proxy.ts: 227ms, application-code: 66ms)
 GET /api/mobile-top-bar 200 in 157ms (next.js: 48ms, proxy.ts: 101ms, application-code: 8ms)
 GET /api/notifications/unread-count 200 in 183ms (next.js: 45ms, proxy.ts: 95ms, application-code: 44ms)
 GET /api/messages/unread 200 in 180ms (next.js: 40ms, proxy.ts: 107ms, application-code: 33ms)
 GET /api/notifications/unread-count 200 in 120ms (next.js: 19ms, proxy.ts: 76ms, application-code: 25ms)
 GET /api/mobile-top-bar 200 in 76ms (next.js: 21ms, proxy.ts: 48ms, application-code: 7ms)
 GET /api/messages/unread 200 in 112ms (next.js: 40ms, proxy.ts: 38ms, application-code: 33ms)
 GET /api/notifications/unread-count 200 in 121ms (next.js: 53ms, proxy.ts: 40ms, application-code: 29ms)
 GET /api/mobile-top-bar 200 in 126ms (next.js: 61ms, proxy.ts: 58ms, application-code: 8ms)
 GET /api/auth/get-session 500 in 389ms (next.js: 80ms, proxy.ts: 79ms, application-code: 231ms)
 GET /api/messages/unread 200 in 257ms (next.js: 172ms, proxy.ts: 53ms, application-code: 33ms)
 GET /api/mobile-top-bar 200 in 230ms (next.js: 20ms, proxy.ts: 202ms, application-code: 7ms)
 GET /api/notifications/unread-count 200 in 282ms (next.js: 38ms, proxy.ts: 193ms, application-code: 51ms)
 GET /api/messages/unread 200 in 252ms (next.js: 30ms, proxy.ts: 204ms, application-code: 18ms)
 GET /api/auth/get-session 500 in 248ms (next.js: 7ms, proxy.ts: 71ms, application-code: 170ms)
 GET /api/auth/get-session 500 in 180ms (next.js: 9ms, proxy.ts: 11ms, application-code: 160ms)
 GET /api/auth/get-session 500 in 188ms (next.js: 9ms, proxy.ts: 8ms, application-code: 170ms)
 GET /api/auth/get-session 500 in 185ms (next.js: 8ms, proxy.ts: 10ms, application-code: 167ms)
 GET /api/auth/get-session 500 in 222ms (next.js: 7ms, proxy.ts: 8ms, application-code: 206ms)
 GET /api/auth/get-session 500 in 220ms (next.js: 9ms, proxy.ts: 15ms, application-code: 195ms)
 GET /api/auth/get-session 500 in 144ms (next.js: 8ms, proxy.ts: 10ms, application-code: 126ms)
 GET /api/auth/get-session 500 in 147ms (next.js: 8ms, proxy.ts: 8ms, application-code: 130ms)
 GET /api/auth/get-session 500 in 139ms (next.js: 6ms, proxy.ts: 8ms, application-code: 125ms)
 GET /api/auth/get-session 500 in 153ms (next.js: 18ms, proxy.ts: 7ms, application-code: 129ms)
 GET /api/auth/get-session 500 in 139ms (next.js: 6ms, proxy.ts: 7ms, application-code: 126ms)
 GET /api/auth/get-session 500 in 115ms (next.js: 5ms, proxy.ts: 6ms, application-code: 105ms)
 GET /api/auth/get-session 500 in 143ms (next.js: 5ms, proxy.ts: 6ms, application-code: 132ms)
 GET /api/auth/get-session 500 in 151ms (next.js: 8ms, proxy.ts: 9ms, application-code: 134ms)
 GET /api/auth/get-session 500 in 133ms (next.js: 8ms, proxy.ts: 7ms, application-code: 118ms)
 GET /api/auth/get-session 500 in 159ms (next.js: 7ms, proxy.ts: 8ms, application-code: 145ms)
 GET /api/auth/get-session 500 in 134ms (next.js: 6ms, proxy.ts: 7ms, application-code: 122ms)
 GET /api/auth/get-session 500 in 185ms (next.js: 7ms, proxy.ts: 8ms, application-code: 170ms)
 GET /api/auth/get-session 500 in 179ms (next.js: 9ms, proxy.ts: 11ms, application-code: 159ms)
 GET /api/auth/get-session 500 in 175ms (next.js: 8ms, proxy.ts: 10ms, application-code: 157ms)
 GET /api/notifications/unread-count 200 in 27ms (next.js: 4ms, proxy.ts: 8ms, application-code: 16ms)
 GET /api/auth/get-session 500 in 187ms (next.js: 68ms, proxy.ts: 9ms, application-code: 110ms)
 GET /api/notifications/unread-count 200 in 34ms (next.js: 5ms, proxy.ts: 12ms, application-code: 17ms)
 GET /api/auth/get-session 500 in 203ms (next.js: 48ms, proxy.ts: 14ms, application-code: 141ms)
 GET /api/notifications/unread-count 200 in 30ms (next.js: 5ms, proxy.ts: 10ms, application-code: 14ms)
 GET /api/auth/get-session 500 in 201ms (next.js: 45ms, proxy.ts: 12ms, application-code: 144ms)
 GET /api/notifications/unread-count 200 in 26ms (next.js: 4ms, proxy.ts: 11ms, application-code: 11ms)
 GET /api/auth/get-session 500 in 209ms (next.js: 57ms, proxy.ts: 13ms, application-code: 140ms)
 GET /api/notifications/unread-count 200 in 68ms (next.js: 10ms, proxy.ts: 22ms, application-code: 37ms)
 GET /api/notifications/unread-count 200 in 90ms (next.js: 17ms, proxy.ts: 24ms, application-code: 48ms)
 GET /api/notifications/unread-count 200 in 96ms (next.js: 26ms, proxy.ts: 26ms, application-code: 45ms)
 GET /api/auth/get-session 500 in 289ms (next.js: 80ms, proxy.ts: 27ms, application-code: 182ms)
 GET /api/auth/get-session 500 in 167ms (next.js: 10ms, proxy.ts: 12ms, application-code: 145ms)
 GET /api/auth/get-session 500 in 179ms (next.js: 8ms, proxy.ts: 9ms, application-code: 162ms)
 GET /api/notifications/unread-count 200 in 62ms (next.js: 13ms, proxy.ts: 24ms, application-code: 25ms)
 GET /api/notifications/unread-count 200 in 75ms (next.js: 19ms, proxy.ts: 30ms, application-code: 26ms)
 GET /api/notifications/unread-count 200 in 74ms (next.js: 24ms, proxy.ts: 34ms, application-code: 16ms)
 GET /api/notifications/unread-count 200 in 78ms (next.js: 22ms, proxy.ts: 47ms, application-code: 10ms)
 GET /api/auth/get-session 500 in 239ms (next.js: 66ms, proxy.ts: 35ms, application-code: 139ms)
 GET /api/auth/get-session 500 in 181ms (next.js: 7ms, proxy.ts: 7ms, application-code: 167ms)
 GET /api/auth/get-session 500 in 197ms (next.js: 9ms, proxy.ts: 9ms, application-code: 178ms)
 GET /api/auth/get-session 500 in 842ms (next.js: 13ms, proxy.ts: 48ms, application-code: 781ms)
 GET /api/notifications/unread-count 200 in 23ms (next.js: 3ms, proxy.ts: 12ms, application-code: 7ms)
 GET /api/auth/get-session 500 in 153ms (next.js: 26ms, proxy.ts: 13ms, application-code: 113ms)
 GET /api/notifications/unread-count 200 in 27ms (next.js: 5ms, proxy.ts: 10ms, application-code: 12ms)
 GET /api/auth/get-session 500 in 317ms (next.js: 134ms, proxy.ts: 12ms, application-code: 171ms)
 GET /api/auth/get-session 200 in 38ms (next.js: 20ms, proxy.ts: 9ms, application-code: 9ms)
 GET /api/auth/get-session 200 in 23ms (next.js: 6ms, proxy.ts: 9ms, application-code: 7ms)
 GET /api/auth/get-session 200 in 25ms (next.js: 8ms, proxy.ts: 8ms, application-code: 9ms)
 GET /api/notifications/unread-count 200 in 34ms (next.js: 4ms, proxy.ts: 13ms, application-code: 17ms)
 GET /api/auth/get-session 500 in 300ms (next.js: 49ms, proxy.ts: 15ms, application-code: 237ms)
 GET /api/notifications/unread-count 200 in 31ms (next.js: 6ms, proxy.ts: 14ms, application-code: 12ms)
 GET /api/auth/get-session 500 in 205ms (next.js: 38ms, proxy.ts: 15ms, application-code: 152ms)
 GET /api/notifications/unread-count 200 in 73ms (next.js: 13ms, proxy.ts: 19ms, application-code: 41ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 18ms, proxy.ts: 23ms, application-code: 95ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 23ms, proxy.ts: 25ms, application-code: 96ms)
 GET /api/auth/get-session 500 in 313ms (next.js: 123ms, proxy.ts: 27ms, application-code: 162ms)
 GET /api/auth/get-session 500 in 195ms (next.js: 8ms, proxy.ts: 10ms, application-code: 177ms)
 GET /api/auth/get-session 500 in 174ms (next.js: 7ms, proxy.ts: 10ms, application-code: 158ms)
 GET /api/notifications/unread-count 200 in 74ms (next.js: 13ms, proxy.ts: 21ms, application-code: 40ms)
 GET /api/notifications/unread-count 200 in 120ms (next.js: 20ms, proxy.ts: 23ms, application-code: 77ms)
 GET /api/notifications/unread-count 200 in 126ms (next.js: 26ms, proxy.ts: 24ms, application-code: 75ms)
 GET /api/notifications/unread-count 200 in 134ms (next.js: 33ms, proxy.ts: 26ms, application-code: 75ms)
 GET /api/auth/get-session 500 in 347ms (next.js: 120ms, proxy.ts: 26ms, application-code: 202ms)
 GET /api/auth/get-session 500 in 180ms (next.js: 9ms, proxy.ts: 11ms, application-code: 160ms)
 GET /api/auth/get-session 500 in 164ms (next.js: 7ms, proxy.ts: 8ms, application-code: 149ms)
 GET /api/auth/get-session 500 in 151ms (next.js: 7ms, proxy.ts: 7ms, application-code: 137ms)
 GET /api/notifications/unread-count 200 in 24ms (next.js: 4ms, proxy.ts: 10ms, application-code: 10ms)
 GET /api/auth/get-session 500 in 214ms (next.js: 103ms, proxy.ts: 11ms, application-code: 99ms)
 GET /api/notifications/unread-count 200 in 30ms (next.js: 5ms, proxy.ts: 12ms, application-code: 13ms)
 GET /api/auth/get-session 500 in 221ms (next.js: 42ms, proxy.ts: 14ms, application-code: 166ms)
 GET /api/auth/get-session 200 in 27ms (next.js: 8ms, proxy.ts: 11ms, application-code: 8ms)
 GET /api/auth/get-session 200 in 26ms (next.js: 8ms, proxy.ts: 9ms, application-code: 8ms)
 GET /api/auth/get-session 200 in 22ms (next.js: 7ms, proxy.ts: 7ms, application-code: 7ms)
 GET /api/notifications/unread-count 200 in 39ms (next.js: 6ms, proxy.ts: 14ms, application-code: 19ms)
 GET /api/notifications/unread-count 200 in 71ms (next.js: 12ms, proxy.ts: 16ms, application-code: 43ms)
 GET /api/auth/get-session 500 in 297ms (next.js: 72ms, proxy.ts: 17ms, application-code: 208ms)
 GET /api/auth/get-session 500 in 161ms (next.js: 9ms, proxy.ts: 8ms, application-code: 144ms)
 GET /api/notifications/unread-count 200 in 90ms (next.js: 20ms, proxy.ts: 27ms, application-code: 43ms)
 GET /api/notifications/unread-count 200 in 106ms (next.js: 30ms, proxy.ts: 29ms, application-code: 48ms)
 GET /api/notifications/unread-count 200 in 112ms (next.js: 36ms, proxy.ts: 32ms, application-code: 44ms)
 GET /api/auth/get-session 500 in 853ms (next.js: 86ms, proxy.ts: 34ms, application-code: 733ms)
 GET /api/auth/get-session 500 in 194ms (next.js: 11ms, proxy.ts: 9ms, application-code: 174ms)
 GET /api/notifications/unread-count 200 in 90ms (next.js: 12ms, proxy.ts: 32ms, application-code: 46ms)
 GET /api/notifications/unread-count 200 in 109ms (next.js: 19ms, proxy.ts: 34ms, application-code: 57ms)
 GET /api/notifications/unread-count 200 in 115ms (next.js: 26ms, proxy.ts: 36ms, application-code: 53ms)
 GET /api/notifications/unread-count 200 in 118ms (next.js: 33ms, proxy.ts: 38ms, application-code: 47ms)
 GET /api/auth/get-session 500 in 319ms (next.js: 89ms, proxy.ts: 40ms, application-code: 190ms)
 GET /api/auth/get-session 500 in 197ms (next.js: 9ms, proxy.ts: 11ms, application-code: 177ms)
 GET /api/auth/get-session 500 in 193ms (next.js: 10ms, proxy.ts: 15ms, application-code: 168ms)
 GET /api/auth/get-session 500 in 198ms (next.js: 8ms, proxy.ts: 10ms, application-code: 180ms)
 GET /api/auth/get-session 500 in 247ms (next.js: 14ms, proxy.ts: 12ms, application-code: 222ms)
 GET /api/notifications/unread-count 200 in 28ms (next.js: 5ms, proxy.ts: 13ms, application-code: 10ms)
 GET /api/auth/get-session 500 in 310ms (next.js: 132ms, proxy.ts: 14ms, application-code: 165ms)
 GET /api/notifications/unread-count 200 in 20ms (next.js: 4ms, proxy.ts: 8ms, application-code: 8ms)
 GET /api/auth/get-session 500 in 223ms (next.js: 51ms, proxy.ts: 9ms, application-code: 162ms)
 GET /api/notifications/unread-count 200 in 48ms (next.js: 11ms, proxy.ts: 18ms, application-code: 20ms)
 GET /api/notifications/unread-count 200 in 81ms (next.js: 12ms, proxy.ts: 21ms, application-code: 48ms)
 GET /api/auth/get-session 500 in 256ms (next.js: 127ms, proxy.ts: 22ms, application-code: 106ms)
 GET /api/auth/get-session 500 in 146ms (next.js: 4ms, proxy.ts: 6ms, application-code: 136ms)
 GET /api/notifications/unread-count 200 in 50ms (next.js: 8ms, proxy.ts: 15ms, application-code: 27ms)
 GET /api/notifications/unread-count 200 in 56ms (next.js: 15ms, proxy.ts: 16ms, application-code: 25ms)
 GET /api/notifications/unread-count 200 in 62ms (next.js: 22ms, proxy.ts: 17ms, application-code: 23ms)
 GET /api/auth/get-session 500 in 207ms (next.js: 48ms, proxy.ts: 17ms, application-code: 143ms)
 GET /api/auth/get-session 500 in 144ms (next.js: 7ms, proxy.ts: 9ms, application-code: 129ms)
 GET /api/auth/get-session 500 in 139ms (next.js: 6ms, proxy.ts: 9ms, application-code: 124ms)
 GET /api/notifications/unread-count 200 in 79ms (next.js: 19ms, proxy.ts: 27ms, application-code: 32ms)
 GET /api/notifications/unread-count 200 in 109ms (next.js: 25ms, proxy.ts: 30ms, application-code: 54ms)
 GET /api/notifications/unread-count 200 in 112ms (next.js: 30ms, proxy.ts: 31ms, application-code: 51ms)
 GET /api/notifications/unread-count 200 in 117ms (next.js: 34ms, proxy.ts: 32ms, application-code: 51ms)
 GET /api/auth/get-session 500 in 264ms (next.js: 79ms, proxy.ts: 36ms, application-code: 149ms)
 GET /api/auth/get-session 500 in 149ms (next.js: 6ms, proxy.ts: 8ms, application-code: 135ms)
 GET /api/auth/get-session 500 in 177ms (next.js: 22ms, proxy.ts: 8ms, application-code: 147ms)
 GET /api/auth/get-session 500 in 149ms (next.js: 8ms, proxy.ts: 9ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 29ms (next.js: 4ms, proxy.ts: 12ms, application-code: 14ms)
 GET /api/auth/get-session 500 in 185ms (next.js: 34ms, proxy.ts: 13ms, application-code: 138ms)
 GET /api/notifications/unread-count 200 in 38ms (next.js: 5ms, proxy.ts: 20ms, application-code: 13ms)
 GET /api/auth/get-session 500 in 251ms (next.js: 50ms, proxy.ts: 21ms, application-code: 180ms)
 GET /api/notifications/unread-count 200 in 70ms (next.js: 25ms, proxy.ts: 19ms, application-code: 25ms)
 GET /api/mobile-top-bar 200 in 92ms (next.js: 34ms, proxy.ts: 21ms, application-code: 37ms)
 GET /api/auth/get-session 500 in 386ms (next.js: 43ms, proxy.ts: 36ms, application-code: 308ms)
○ Compiling /bang-xep-hang ...
 GET /bang-xep-hang 200 in 9.4s (next.js: 8.6s, proxy.ts: 80ms, application-code: 681ms)
 GET /manifest.webmanifest 200 in 2.2s (next.js: 2.2s, application-code: 23ms)
 GET /api/rankings/board?type=top_stories&page=1&window=week 200 in 771ms (next.js: 274ms, proxy.ts: 339ms, application-code: 158ms)
 GET /api/notifications/unread-count 200 in 780ms (next.js: 297ms, proxy.ts: 342ms, application-code: 141ms)
 GET /api/notifications/unread-count 200 in 793ms (next.js: 305ms, proxy.ts: 344ms, application-code: 143ms)
○ Compiling /bang-xep-hang/[type] ...
 GET /api/ads/placements/ranking_between_sections_mobile?route=%2Fbang-xep-hang 500 in 6.4s (next.js: 6.0s, proxy.ts: 340ms, application-code: 61ms)
 GET /api/auth/get-session 500 in 6.6s (next.js: 6.0s, proxy.ts: 343ms, application-code: 241ms)
 GET /api/notifications/unread-count 200 in 646ms (next.js: 25ms, proxy.ts: 601ms, application-code: 20ms)
 GET /api/auth/get-session 500 in 192ms (next.js: 15ms, proxy.ts: 20ms, application-code: 157ms)
 GET /api/auth/get-session 500 in 207ms (next.js: 10ms, proxy.ts: 11ms, application-code: 187ms)
 GET /bang-xep-hang/hom-nay 200 in 9.1s (next.js: 8.0s, proxy.ts: 766ms, application-code: 333ms)
 GET /manifest.webmanifest 200 in 19ms (next.js: 11ms, application-code: 8ms)
 GET /api/rankings/board?type=top_stories&page=1&window=day 200 in 114ms (next.js: 49ms, proxy.ts: 45ms, application-code: 21ms)
 GET /api/ads/placements/ranking_between_sections_mobile?route=%2Fbang-xep-hang%2Fhom-nay 500 in 151ms (next.js: 91ms, proxy.ts: 46ms, application-code: 13ms)
 GET /api/notifications/unread-count 200 in 35ms (next.js: 6ms, proxy.ts: 14ms, application-code: 15ms)
 GET /api/auth/get-session 500 in 285ms (next.js: 67ms, proxy.ts: 16ms, application-code: 202ms)
 GET /api/notifications/unread-count 200 in 34ms (next.js: 6ms, proxy.ts: 14ms, application-code: 14ms)
 GET /api/auth/get-session 500 in 315ms (next.js: 75ms, proxy.ts: 17ms, application-code: 223ms)
 GET /api/notifications/unread-count 200 in 30ms (next.js: 5ms, proxy.ts: 13ms, application-code: 12ms)
 GET /api/auth/get-session 500 in 159ms (next.js: 23ms, proxy.ts: 15ms, application-code: 121ms)
 GET /api/notifications/unread-count 200 in 56ms (next.js: 9ms, proxy.ts: 22ms, application-code: 25ms)
 GET /api/notifications/unread-count 200 in 96ms (next.js: 21ms, proxy.ts: 24ms, application-code: 51ms)
 GET /api/auth/get-session 500 in 363ms (next.js: 93ms, proxy.ts: 27ms, application-code: 243ms)
 GET /api/auth/get-session 500 in 189ms (next.js: 9ms, proxy.ts: 11ms, application-code: 169ms)
 GET /api/notifications/unread-count 200 in 25ms (next.js: 3ms, proxy.ts: 11ms, application-code: 11ms)
 GET /api/auth/get-session 500 in 164ms (next.js: 21ms, proxy.ts: 12ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 33ms (next.js: 5ms, proxy.ts: 14ms, application-code: 14ms)
 GET /api/auth/get-session 500 in 351ms (next.js: 74ms, proxy.ts: 16ms, application-code: 261ms)
 GET /api/notifications/unread-count 200 in 23ms (next.js: 4ms, proxy.ts: 10ms, application-code: 9ms)
 GET /api/auth/get-session 500 in 179ms (next.js: 36ms, proxy.ts: 12ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 30ms (next.js: 4ms, proxy.ts: 11ms, application-code: 15ms)
 GET /api/auth/get-session 500 in 251ms (next.js: 42ms, proxy.ts: 12ms, application-code: 196ms)
 GET /api/notifications/unread-count 200 in 42ms (next.js: 7ms, proxy.ts: 17ms, application-code: 17ms)
 GET /api/notifications/unread-count 200 in 223ms (next.js: 13ms, proxy.ts: 19ms, application-code: 192ms)
 GET /api/auth/get-session 500 in 382ms (next.js: 218ms, proxy.ts: 21ms, application-code: 144ms)
 GET /api/auth/get-session 500 in 115ms (next.js: 5ms, proxy.ts: 6ms, application-code: 104ms)
 GET /api/notifications/unread-count 200 in 33ms (next.js: 5ms, proxy.ts: 11ms, application-code: 17ms)
 GET /api/auth/get-session 500 in 185ms (next.js: 52ms, proxy.ts: 13ms, application-code: 121ms)
 GET /api/notifications/unread-count 200 in 29ms (next.js: 4ms, proxy.ts: 12ms, application-code: 13ms)
 GET /api/auth/get-session 500 in 191ms (next.js: 44ms, proxy.ts: 14ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 26ms (next.js: 4ms, proxy.ts: 12ms, application-code: 10ms)
 GET /api/auth/get-session 500 in 195ms (next.js: 58ms, proxy.ts: 14ms, application-code: 123ms)
 GET /api/notifications/unread-count 200 in 22ms (next.js: 5ms, proxy.ts: 9ms, application-code: 8ms)
 GET /api/auth/get-session 500 in 172ms (next.js: 50ms, proxy.ts: 10ms, application-code: 113ms)
 GET /api/notifications/unread-count 200 in 34ms (next.js: 5ms, proxy.ts: 12ms, application-code: 17ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 10ms, proxy.ts: 13ms, application-code: 108ms)
 GET /api/auth/get-session 500 in 297ms (next.js: 136ms, proxy.ts: 14ms, application-code: 147ms)
 GET /api/auth/get-session 500 in 152ms (next.js: 8ms, proxy.ts: 8ms, application-code: 136ms)
 GET /api/notifications/unread-count 200 in 31ms (next.js: 8ms, proxy.ts: 10ms, application-code: 12ms)
 GET /api/auth/get-session 500 in 223ms (next.js: 10ms, proxy.ts: 31ms, application-code: 182ms)
 GET /api/notifications/unread-count 200 in 29ms (next.js: 5ms, proxy.ts: 13ms, application-code: 11ms)
 GET /api/auth/get-session 500 in 531ms (next.js: 333ms, proxy.ts: 15ms, application-code: 184ms)
 GET /api/notifications/unread-count 200 in 24ms (next.js: 4ms, proxy.ts: 11ms, application-code: 9ms)
 GET /api/auth/get-session 500 in 209ms (next.js: 71ms, proxy.ts: 12ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 38ms (next.js: 5ms, proxy.ts: 17ms, application-code: 16ms)
 GET /api/auth/get-session 500 in 225ms (next.js: 41ms, proxy.ts: 19ms, application-code: 165ms)
 GET /api/notifications/unread-count 200 in 69ms (next.js: 21ms, proxy.ts: 15ms, application-code: 33ms)
 GET /api/notifications/unread-count 200 in 84ms (next.js: 20ms, proxy.ts: 27ms, application-code: 37ms)
 GET /api/auth/get-session 500 in 320ms (next.js: 103ms, proxy.ts: 29ms, application-code: 187ms)
 GET /api/auth/get-session 500 in 192ms (next.js: 9ms, proxy.ts: 10ms, application-code: 173ms)
 GET /api/notifications/unread-count 200 in 30ms (next.js: 5ms, proxy.ts: 13ms, application-code: 12ms)
 GET /api/auth/get-session 500 in 205ms (next.js: 40ms, proxy.ts: 14ms, application-code: 151ms)
 GET /api/notifications/unread-count 200 in 30ms (next.js: 7ms, proxy.ts: 12ms, application-code: 11ms)
 GET /api/auth/get-session 500 in 250ms (next.js: 114ms, proxy.ts: 13ms, application-code: 123ms)
 GET /api/notifications/unread-count 200 in 25ms (next.js: 5ms, proxy.ts: 12ms, application-code: 8ms)
 GET /api/auth/get-session 500 in 252ms (next.js: 65ms, proxy.ts: 14ms, application-code: 173ms)
 GET /api/notifications/unread-count 200 in 32ms (next.js: 6ms, proxy.ts: 11ms, application-code: 14ms)
 GET /api/auth/get-session 500 in 234ms (next.js: 40ms, proxy.ts: 14ms, application-code: 180ms)
 GET /api/notifications/unread-count 200 in 31ms (next.js: 7ms, proxy.ts: 11ms, application-code: 13ms)
 GET /api/notifications/unread-count 200 in 45ms (next.js: 9ms, proxy.ts: 12ms, application-code: 24ms)
 GET /api/auth/get-session 500 in 223ms (next.js: 47ms, proxy.ts: 13ms, application-code: 164ms)
